smiles,solvent,peakwavs_max
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0
CN(C)c1ccc(N(C)C)cc1,C1CCCCC1,326.2642741
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,351.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,CCCCCC,358.0
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,ClCCl,353.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccn5)n(-c5ccccc5)n4)cc3)cc2)cc1,ClCCl,349.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,450.0450045
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,ClCCl,563.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CC#N,462.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CCO,648.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,362.8499688
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCOC(C)=O,368.2
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C=NC=CN2[B-](F)(F)[N+]1=C3,ClCCl,546.0
CC1=N/C(=C\c2ccncc2)C(=O)N1C,C1COCCO1,357.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClC(Cl)Cl,343.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CO,390.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Cc1ccccc1,364.0
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,ClC(Cl)Cl,545.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,356.0
Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,350.0
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.7677782
Fc1cccc(F)c1[B-]1(c2c(F)cccc2F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](c2c(F)cccc2F)(c2c(F)cccc2F)O4)C=[N+]1c1ccccc1,Cc1ccccc1,538.0
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClC(Cl)Cl,504.0
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,368.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClC(Cl)Cl,367.0
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,ClCCl,520.0
CC1(C)c2ccccc2N(c2cc(C#N)c(C#N)cc2N2c3ccccc3C(C)(C)c3ccccc32)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,494.0
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,601.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CO,382.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,Cc1ccccc1,378.0
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CO,344.0
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CO,404.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,388.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,391.0833007
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,ClC(Cl)Cl,329.7061683
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCCl,362.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,397.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,476.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,354.2
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])c(NC(C)=O)c1,CS(C)=O,519.0
COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,314.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,321.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,420.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,357.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,360.5032626
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,344.0
O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CN(C)C=O,543.0
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,368.1885125
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,338.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,ClCCl,350.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,474.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C7O[B-](F)(F)[n+]4c2ccc2ccccc24)C2=C(C3=O)c3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,650.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,650.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,Cc1ccccc1,480.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,535.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,367.0
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,512.0
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CO,529.7002956
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,617.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,367.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CS(C)=O,645.0
N#Cc1ccc(C#N)c(N)c1,CCCCCCC,335.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,416.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,393.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,376.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,444.0
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,333.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,416.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,445.0
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,305.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,Cc1ccccc1,397.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,405.0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CCCCCC,353.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,399.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,ClCCl,394.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,444.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,378.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,368.2997076
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,347.2945753
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,353.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0
Cc1cc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,Cc1ccccc1,382.8856153
COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@H]6[C@@H]7CC[C@H]([C@H](C)CCCC(C)C)[C@@]7(C)CC[C@@H]65)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,445.0
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,439.9145299
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClC(Cl)Cl,344.3632568
CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,Cc1ccccc1,727.0
COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CC#N,401.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC#N,388.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,350.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,361.0
O=Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4cc(C=O)ccc43)cc2)cc1,ClCCl,329.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,381.0
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,297.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CC#N,420.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,475.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,464.0
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,350.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CO,366.0005975
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,507.0
CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CCOC(C)=O,296.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,676.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,432.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,406.0
CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,384.0
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,344.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCOC(C)=O,606.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,427.0
COc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,ClCCl,425.0
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,645.0
Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],C1CCOC1,425.0
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,290.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,365.0
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,420.0
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,CO,406.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,396.0
CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOCC)=C1,Cc1ccccc1,638.0
COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,479.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCOC1,730.0
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCOC(C)=O,641.0
CN(C)c1ccc(C(=O)c2ccccc2)cc1,CO,355.0
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,CO,397.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)=O,314.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CS(C)=O,373.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CS(C)=O,338.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,427.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,356.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,357.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,540.0
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418.0
CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,CCCCCC,362.0
O=C(O)c1c2ccccc2nc2ccccc12,OCCO,356.0
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CC#N,290.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,474.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,484.0
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,Cc1ccccc1,424.0
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,ClC(Cl)Cl,589.5285935
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,336.0
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,427.0
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,401.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClCCl,445.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CC#N,580.0
N#Cc1ccc(N)c2nonc12,ClCCl,407.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,346.5964231
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CC#N,555.0
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,396.0
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,ClCCl,322.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,342.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,417.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,636.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,391.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,C1CCOC1,604.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CS(C)=O,381.0
CCCC1(CCC)c2cc(-c3ccco3)ccc2-c2ccc(-c3ccco3)cc21,C1CCCCC1,364.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,401.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,368.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCO,641.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(O)CO,398.4905179
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,ClCCl,303.0
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,437.0
CC1=CC(/C=C/c2ccc(OCCN3CCOCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCOCC4)cc3)n1[B-]2(F)F,CCO,638.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.0
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,326.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CN1CCCC1=O,677.5118483
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,557.0
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCOC1,425.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,429.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CO,417.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428.0
COC1(OC)C2(Cl)c3nc4cc(-c5cccs5)ccc4nc3C1(Cl)C1C[C@H]3[C@@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,362.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,614.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,474.0
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,317.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,620.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,433.0
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,319.0
N#Cc1ccc(N)cc1,OCC(F)(F)F,264.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,321.0
